value,_timestamp
111.756,2026-01-21T12:34:13.874187
111.756,2026-01-21T12:34:13.981388
119.021,2026-01-21T12:34:14.089629
119.021,2026-01-21T12:34:14.198028
119.021,2026-01-21T12:34:14.306020
119.021,2026-01-21T12:34:14.416174
119.021,2026-01-21T12:34:14.524551
119.021,2026-01-21T12:34:14.635202
119.021,2026-01-21T12:34:14.743966
119.021,2026-01-21T12:34:14.852099
119.021,2026-01-21T12:34:14.959650
119.021,2026-01-21T12:34:15.070360
119.021,2026-01-21T12:34:15.177170
119.021,2026-01-21T12:34:15.286440
119.021,2026-01-21T12:34:15.394389
119.021,2026-01-21T12:34:15.502079
119.021,2026-01-21T12:34:15.612788
119.021,2026-01-21T12:34:15.722789
119.021,2026-01-21T12:34:15.831701
119.021,2026-01-21T12:34:15.938931
111.756,2026-01-21T12:34:16.047778
111.756,2026-01-21T12:34:16.156643
111.756,2026-01-21T12:34:16.266135
111.756,2026-01-21T12:34:16.374460
111.756,2026-01-21T12:34:16.482923
111.756,2026-01-21T12:34:16.592041
111.756,2026-01-21T12:34:16.700800
111.756,2026-01-21T12:34:16.811544
111.756,2026-01-21T12:34:16.919715
111.756,2026-01-21T12:34:17.029821
111.756,2026-01-21T12:34:23.108711
111.756,2026-01-21T12:34:23.217109
111.756,2026-01-21T12:34:23.325429
111.756,2026-01-21T12:34:23.434127
111.756,2026-01-21T12:34:23.542498
111.756,2026-01-21T12:34:23.652495
111.756,2026-01-21T12:34:23.758886
111.756,2026-01-21T12:34:23.866673
111.756,2026-01-21T12:34:23.975176
111.756,2026-01-21T12:34:24.084429
119.021,2026-01-21T12:34:24.192933
119.021,2026-01-21T12:34:24.301877
119.021,2026-01-21T12:34:24.409890
119.021,2026-01-21T12:34:24.516801
119.021,2026-01-21T12:34:24.623451
119.021,2026-01-21T12:34:24.734968
119.021,2026-01-21T12:34:24.843107
119.021,2026-01-21T12:34:24.952095
119.021,2026-01-21T12:34:25.063080
119.021,2026-01-21T12:34:25.172673
119.021,2026-01-21T12:34:25.281062
119.021,2026-01-21T12:34:25.387944
119.021,2026-01-21T12:34:25.497925
119.021,2026-01-21T12:34:25.606326
119.021,2026-01-21T12:34:25.714678
119.021,2026-01-21T12:34:25.822720
119.021,2026-01-21T12:34:25.931564
119.021,2026-01-21T12:34:26.039433
111.756,2026-01-21T12:34:26.147039
111.756,2026-01-21T12:34:26.256463
111.756,2026-01-21T12:34:26.364951
111.756,2026-01-21T12:34:26.473348
111.756,2026-01-21T12:34:26.582512
111.756,2026-01-21T12:34:26.690312
111.756,2026-01-21T12:34:26.797714
111.756,2026-01-21T12:34:26.906380
111.756,2026-01-21T12:34:27.017360
111.756,2026-01-21T12:34:27.123838
111.756,2026-01-21T12:34:33.203864
111.756,2026-01-21T12:34:33.311714
111.756,2026-01-21T12:34:33.420261
111.756,2026-01-21T12:34:33.528309
111.756,2026-01-21T12:34:33.638491
111.756,2026-01-21T12:34:33.746885
111.756,2026-01-21T12:34:33.856359
111.756,2026-01-21T12:34:33.966201
111.756,2026-01-21T12:34:34.073332
111.756,2026-01-21T12:34:34.183528
119.021,2026-01-21T12:34:34.292020
119.021,2026-01-21T12:34:34.400862
119.021,2026-01-21T12:34:34.508773
119.021,2026-01-21T12:34:34.617365
119.021,2026-01-21T12:34:34.723847
119.021,2026-01-21T12:34:34.832984
119.021,2026-01-21T12:34:34.942266
119.021,2026-01-21T12:34:35.050805
119.021,2026-01-21T12:34:35.158034
119.021,2026-01-21T12:34:35.268604
119.021,2026-01-21T12:34:35.379863
119.021,2026-01-21T12:34:35.488978
119.021,2026-01-21T12:34:35.601056
119.021,2026-01-21T12:34:35.708239
119.021,2026-01-21T12:34:35.816499
119.021,2026-01-21T12:34:35.924399
119.021,2026-01-21T12:34:36.036652
119.021,2026-01-21T12:34:36.144629
111.756,2026-01-21T12:34:36.253530
111.756,2026-01-21T12:34:36.361479
111.756,2026-01-21T12:34:36.469350
111.756,2026-01-21T12:34:36.577465
111.756,2026-01-21T12:34:36.685820
111.756,2026-01-21T12:34:36.793620
111.756,2026-01-21T12:34:36.902894
111.756,2026-01-21T12:34:37.011878
111.756,2026-01-21T12:34:37.120737
111.756,2026-01-21T12:34:43.307644
111.756,2026-01-21T12:34:43.416094
111.756,2026-01-21T12:34:43.523494
111.756,2026-01-21T12:34:43.630703
111.756,2026-01-21T12:34:43.738756
111.756,2026-01-21T12:34:43.846809
111.756,2026-01-21T12:34:43.954886
111.756,2026-01-21T12:34:44.063348
111.756,2026-01-21T12:34:44.172980
119.021,2026-01-21T12:34:44.280765
119.021,2026-01-21T12:34:44.389765
119.021,2026-01-21T12:34:44.499794
119.021,2026-01-21T12:34:44.608754
119.021,2026-01-21T12:34:44.716175
119.021,2026-01-21T12:34:44.825556
119.021,2026-01-21T12:34:44.934454
119.021,2026-01-21T12:34:45.043000
119.021,2026-01-21T12:34:45.151372
119.021,2026-01-21T12:34:45.261654
119.021,2026-01-21T12:34:45.370026
119.021,2026-01-21T12:34:45.478800
119.021,2026-01-21T12:34:45.588485
119.021,2026-01-21T12:34:45.696125
119.021,2026-01-21T12:34:45.803743
119.021,2026-01-21T12:34:45.914298
119.021,2026-01-21T12:34:46.022959
119.021,2026-01-21T12:34:46.132873
119.021,2026-01-21T12:34:46.242056
111.756,2026-01-21T12:34:46.350134
111.756,2026-01-21T12:34:46.458566
111.756,2026-01-21T12:34:46.566622
111.756,2026-01-21T12:34:46.675634
111.756,2026-01-21T12:34:46.784115
111.756,2026-01-21T12:34:46.892635
111.756,2026-01-21T12:34:46.999705
111.756,2026-01-21T12:34:47.107082
111.756,2026-01-21T12:34:47.214690
111.756,2026-01-21T12:34:53.406421
111.756,2026-01-21T12:34:53.515984
111.756,2026-01-21T12:34:53.626162
111.756,2026-01-21T12:34:53.734371
111.756,2026-01-21T12:34:53.842219
111.756,2026-01-21T12:34:53.949832
111.756,2026-01-21T12:34:54.059212
111.756,2026-01-21T12:34:54.166431
111.756,2026-01-21T12:34:54.275439
119.021,2026-01-21T12:34:54.385330
119.021,2026-01-21T12:34:54.494688
119.021,2026-01-21T12:34:54.604001
119.021,2026-01-21T12:34:54.711946
119.021,2026-01-21T12:34:54.820234
119.021,2026-01-21T12:34:54.928441
119.021,2026-01-21T12:34:55.035310
119.021,2026-01-21T12:34:55.145398
119.021,2026-01-21T12:34:55.253665
119.021,2026-01-21T12:34:55.362696
119.021,2026-01-21T12:34:55.472616
119.021,2026-01-21T12:34:55.579434
119.021,2026-01-21T12:34:55.688809
119.021,2026-01-21T12:34:55.797035
119.021,2026-01-21T12:34:55.906340
119.021,2026-01-21T12:34:56.016319
119.021,2026-01-21T12:34:56.123857
119.021,2026-01-21T12:34:56.232686
119.021,2026-01-21T12:34:56.342336
111.756,2026-01-21T12:34:56.452230
111.756,2026-01-21T12:34:56.560259
111.756,2026-01-21T12:34:56.670202
111.756,2026-01-21T12:34:56.779195
111.756,2026-01-21T12:34:56.888345
111.756,2026-01-21T12:34:56.996967
111.756,2026-01-21T12:34:57.104558
111.756,2026-01-21T12:34:57.212701
111.756,2026-01-21T12:34:57.318932
111.756,2026-01-21T12:35:03.529189
111.756,2026-01-21T12:35:03.638179
111.756,2026-01-21T12:35:03.746926
111.756,2026-01-21T12:35:03.853667
111.756,2026-01-21T12:35:03.961570
111.756,2026-01-21T12:35:04.069812
111.756,2026-01-21T12:35:04.178865
111.756,2026-01-21T12:35:04.288625
111.756,2026-01-21T12:35:04.396507
119.021,2026-01-21T12:35:04.505274
119.021,2026-01-21T12:35:04.612813
119.021,2026-01-21T12:35:04.723463
119.021,2026-01-21T12:35:04.831497
119.021,2026-01-21T12:35:04.941322
119.021,2026-01-21T12:35:05.048250
119.021,2026-01-21T12:35:05.156932
119.021,2026-01-21T12:35:05.266418
119.021,2026-01-21T12:35:05.373758
119.021,2026-01-21T12:35:05.484967
119.021,2026-01-21T12:35:05.591207
119.021,2026-01-21T12:35:05.700502
119.021,2026-01-21T12:35:05.808755
119.021,2026-01-21T12:35:05.918768
119.021,2026-01-21T12:35:06.028380
119.021,2026-01-21T12:35:06.135420
119.021,2026-01-21T12:35:06.244766
119.021,2026-01-21T12:35:06.353772
119.021,2026-01-21T12:35:06.461475
111.756,2026-01-21T12:35:06.570865
111.756,2026-01-21T12:35:06.677194
111.756,2026-01-21T12:35:06.785011
111.756,2026-01-21T12:35:06.892273
111.756,2026-01-21T12:35:07.000839
111.756,2026-01-21T12:35:07.109658
111.756,2026-01-21T12:35:07.216149
111.756,2026-01-21T12:35:07.325852
111.756,2026-01-21T12:35:07.435224
111.756,2026-01-21T12:35:13.621559
111.756,2026-01-21T12:35:13.729779
111.756,2026-01-21T12:35:13.838850
111.756,2026-01-21T12:35:13.948703
111.756,2026-01-21T12:35:14.057274
111.756,2026-01-21T12:35:14.164992
111.756,2026-01-21T12:35:14.273820
111.756,2026-01-21T12:35:14.384127
111.756,2026-01-21T12:35:14.492334
119.021,2026-01-21T12:35:14.601114
119.021,2026-01-21T12:35:14.708839
119.021,2026-01-21T12:35:14.816365
119.021,2026-01-21T12:35:14.925056
119.021,2026-01-21T12:35:15.034440
119.021,2026-01-21T12:35:15.143229
119.021,2026-01-21T12:35:15.250425
119.021,2026-01-21T12:35:15.357658
119.021,2026-01-21T12:35:15.464654
119.021,2026-01-21T12:35:15.572776
119.021,2026-01-21T12:35:15.681614
119.021,2026-01-21T12:35:15.792605
119.021,2026-01-21T12:35:15.902077
119.021,2026-01-21T12:35:16.011592
119.021,2026-01-21T12:35:16.120113
119.021,2026-01-21T12:35:16.226755
119.021,2026-01-21T12:35:16.335293
119.021,2026-01-21T12:35:16.443520
111.756,2026-01-21T12:35:16.550739
111.756,2026-01-21T12:35:16.659176
111.756,2026-01-21T12:35:16.767711
111.756,2026-01-21T12:35:16.875462
111.756,2026-01-21T12:35:16.984085
111.756,2026-01-21T12:35:17.092705
111.756,2026-01-21T12:35:17.200370
111.756,2026-01-21T12:35:17.308893
111.756,2026-01-21T12:35:17.416508
111.756,2026-01-21T12:35:17.523467
111.756,2026-01-21T12:35:23.608932
111.756,2026-01-21T12:35:23.718675
111.756,2026-01-21T12:35:23.827943
111.756,2026-01-21T12:35:23.934935
111.756,2026-01-21T12:35:24.043785
111.756,2026-01-21T12:35:24.154025
111.756,2026-01-21T12:35:24.260735
111.756,2026-01-21T12:35:24.368740
111.756,2026-01-21T12:35:24.477371
111.756,2026-01-21T12:35:24.584297
119.021,2026-01-21T12:35:24.693801
119.021,2026-01-21T12:35:24.803973
119.021,2026-01-21T12:35:24.913088
119.021,2026-01-21T12:35:25.022649
119.021,2026-01-21T12:35:25.130353
119.021,2026-01-21T12:35:25.238475
119.021,2026-01-21T12:35:25.346987
119.021,2026-01-21T12:35:25.456558
119.021,2026-01-21T12:35:25.566238
119.021,2026-01-21T12:35:25.675787
119.021,2026-01-21T12:35:25.784695
119.021,2026-01-21T12:35:25.896121
119.021,2026-01-21T12:35:26.007138
119.021,2026-01-21T12:35:26.113265
119.021,2026-01-21T12:35:26.221892
119.021,2026-01-21T12:35:26.329272
119.021,2026-01-21T12:35:26.436445
119.021,2026-01-21T12:35:26.544736
111.756,2026-01-21T12:35:26.653736
111.756,2026-01-21T12:35:26.763695
111.756,2026-01-21T12:35:26.871855
111.756,2026-01-21T12:35:26.981403
111.756,2026-01-21T12:35:27.089334
111.756,2026-01-21T12:35:27.197770
111.756,2026-01-21T12:35:27.305120
111.756,2026-01-21T12:35:27.413434
111.756,2026-01-21T12:35:27.520884
111.756,2026-01-21T12:35:27.631816
111.756,2026-01-21T12:35:33.725538
111.756,2026-01-21T12:35:33.834070
111.756,2026-01-21T12:35:33.942404
111.756,2026-01-21T12:35:34.050747
111.756,2026-01-21T12:35:34.158685
111.756,2026-01-21T12:35:34.268767
111.756,2026-01-21T12:35:34.376373
111.756,2026-01-21T12:35:34.485351
111.756,2026-01-21T12:35:34.594125
119.021,2026-01-21T12:35:34.702277
119.021,2026-01-21T12:35:34.813073
119.021,2026-01-21T12:35:34.922789
119.021,2026-01-21T12:35:35.030651
119.021,2026-01-21T12:35:35.140551
119.021,2026-01-21T12:35:35.248772
119.021,2026-01-21T12:35:35.356875
119.021,2026-01-21T12:35:35.465988
119.021,2026-01-21T12:35:35.575463
119.021,2026-01-21T12:35:35.683610
119.021,2026-01-21T12:35:35.791175
119.021,2026-01-21T12:35:35.900769
119.021,2026-01-21T12:35:36.008706
119.021,2026-01-21T12:35:36.116254
119.021,2026-01-21T12:35:36.224258
119.021,2026-01-21T12:35:36.333744
119.021,2026-01-21T12:35:36.442644
119.021,2026-01-21T12:35:36.552403
119.021,2026-01-21T12:35:36.660830
111.756,2026-01-21T12:35:36.768765
111.756,2026-01-21T12:35:36.877695
111.756,2026-01-21T12:35:36.983408
111.756,2026-01-21T12:35:37.093228
111.756,2026-01-21T12:35:37.202307
111.756,2026-01-21T12:35:37.312736
111.756,2026-01-21T12:35:37.422756
111.756,2026-01-21T12:35:37.531390
111.756,2026-01-21T12:35:37.641064
111.756,2026-01-21T12:35:43.828493
111.756,2026-01-21T12:35:43.937920
111.756,2026-01-21T12:35:44.046886
111.756,2026-01-21T12:35:44.156168
111.756,2026-01-21T12:35:44.266133
111.756,2026-01-21T12:35:44.374120
111.756,2026-01-21T12:35:44.482381
111.756,2026-01-21T12:35:44.592610
111.756,2026-01-21T12:35:44.702177
119.021,2026-01-21T12:35:44.809789
119.021,2026-01-21T12:35:44.919003
119.021,2026-01-21T12:35:45.027262
119.021,2026-01-21T12:35:45.136373
119.021,2026-01-21T12:35:45.244693
119.021,2026-01-21T12:35:45.352974
119.021,2026-01-21T12:35:45.462870
119.021,2026-01-21T12:35:45.572590
119.021,2026-01-21T12:35:45.681853
119.021,2026-01-21T12:35:45.790838
119.021,2026-01-21T12:35:45.899461
119.021,2026-01-21T12:35:46.006352
119.021,2026-01-21T12:35:46.116375
119.021,2026-01-21T12:35:46.225197
119.021,2026-01-21T12:35:46.335105
119.021,2026-01-21T12:35:46.442879
119.021,2026-01-21T12:35:46.550787
119.021,2026-01-21T12:35:46.659914
119.021,2026-01-21T12:35:46.768010
111.756,2026-01-21T12:35:46.877688
111.756,2026-01-21T12:35:46.985531
111.756,2026-01-21T12:35:47.093506
111.756,2026-01-21T12:35:47.200580
111.756,2026-01-21T12:35:47.309858
111.756,2026-01-21T12:35:47.419952
111.756,2026-01-21T12:35:47.528499
111.756,2026-01-21T12:35:47.635473
111.756,2026-01-21T12:35:47.743620
111.756,2026-01-21T12:35:53.937841
111.756,2026-01-21T12:35:54.046083
111.756,2026-01-21T12:35:54.153655
111.756,2026-01-21T12:35:54.263626
111.756,2026-01-21T12:35:54.370244
111.756,2026-01-21T12:35:54.479286
111.756,2026-01-21T12:35:54.587781
111.756,2026-01-21T12:35:54.695459
111.756,2026-01-21T12:35:54.803476
119.021,2026-01-21T12:35:54.911755
119.021,2026-01-21T12:35:55.019660
119.021,2026-01-21T12:35:55.128470
119.021,2026-01-21T12:35:55.238434
119.021,2026-01-21T12:35:55.347168
119.021,2026-01-21T12:35:55.456096
119.021,2026-01-21T12:35:55.566429
119.021,2026-01-21T12:35:55.673553
119.021,2026-01-21T12:35:55.784367
119.021,2026-01-21T12:35:55.892967
119.021,2026-01-21T12:35:56.003885
119.021,2026-01-21T12:35:56.110597
119.021,2026-01-21T12:35:56.219178
119.021,2026-01-21T12:35:56.328654
119.021,2026-01-21T12:35:56.438664
119.021,2026-01-21T12:35:56.547082
119.021,2026-01-21T12:35:56.656473
119.021,2026-01-21T12:35:56.766719
119.021,2026-01-21T12:35:56.874140
111.756,2026-01-21T12:35:56.984474
111.756,2026-01-21T12:35:57.091730
111.756,2026-01-21T12:35:57.200991
111.756,2026-01-21T12:35:57.309040
111.756,2026-01-21T12:35:57.419667
111.756,2026-01-21T12:35:57.529803
111.756,2026-01-21T12:35:57.638088
111.756,2026-01-21T12:35:57.747069
111.756,2026-01-21T12:35:57.854589
111.756,2026-01-21T12:36:04.044336
111.756,2026-01-21T12:36:04.153397
111.756,2026-01-21T12:36:04.261667
111.756,2026-01-21T12:36:04.370171
111.756,2026-01-21T12:36:04.479586
111.756,2026-01-21T12:36:04.587209
111.756,2026-01-21T12:36:04.696229
111.756,2026-01-21T12:36:04.805262
111.756,2026-01-21T12:36:04.914770
119.021,2026-01-21T12:36:05.023341
119.021,2026-01-21T12:36:05.132472
119.021,2026-01-21T12:36:05.239941
119.021,2026-01-21T12:36:05.349755
119.021,2026-01-21T12:36:05.458621
119.021,2026-01-21T12:36:05.568607
119.021,2026-01-21T12:36:05.678195
119.021,2026-01-21T12:36:05.785139
119.021,2026-01-21T12:36:05.892786
119.021,2026-01-21T12:36:06.001129
119.021,2026-01-21T12:36:06.108502
119.021,2026-01-21T12:36:06.216682
119.021,2026-01-21T12:36:06.325960
119.021,2026-01-21T12:36:06.434080
119.021,2026-01-21T12:36:06.543267
119.021,2026-01-21T12:36:06.650641
119.021,2026-01-21T12:36:06.760190
119.021,2026-01-21T12:36:06.867279
119.021,2026-01-21T12:36:06.976105
111.756,2026-01-21T12:36:07.084489
111.756,2026-01-21T12:36:07.192793
111.756,2026-01-21T12:36:07.302171
111.756,2026-01-21T12:36:07.410397
111.756,2026-01-21T12:36:07.519965
111.756,2026-01-21T12:36:07.630833
111.756,2026-01-21T12:36:07.739660
111.756,2026-01-21T12:36:07.848078
111.756,2026-01-21T12:36:07.957015
111.756,2026-01-21T12:36:14.159961
111.756,2026-01-21T12:36:14.268638
111.756,2026-01-21T12:36:14.377234
111.756,2026-01-21T12:36:14.485808
111.756,2026-01-21T12:36:14.594896
111.756,2026-01-21T12:36:14.703395
111.756,2026-01-21T12:36:14.813755
111.756,2026-01-21T12:36:14.922763
111.756,2026-01-21T12:36:15.031365
119.021,2026-01-21T12:36:15.140561
119.021,2026-01-21T12:36:15.249738
119.021,2026-01-21T12:36:15.357169
119.021,2026-01-21T12:36:15.464963
119.021,2026-01-21T12:36:15.573632
119.021,2026-01-21T12:36:15.681954
119.021,2026-01-21T12:36:15.788455
119.021,2026-01-21T12:36:15.897845
119.021,2026-01-21T12:36:16.006493
119.021,2026-01-21T12:36:16.113809
119.021,2026-01-21T12:36:16.222596
119.021,2026-01-21T12:36:16.330314
119.021,2026-01-21T12:36:16.438346
119.021,2026-01-21T12:36:16.547036
119.021,2026-01-21T12:36:16.654720
119.021,2026-01-21T12:36:16.764608
119.021,2026-01-21T12:36:16.873839
119.021,2026-01-21T12:36:16.984088
119.021,2026-01-21T12:36:17.093734
111.756,2026-01-21T12:36:17.200556
111.756,2026-01-21T12:36:17.308660
111.756,2026-01-21T12:36:17.416192
111.756,2026-01-21T12:36:17.523981
111.756,2026-01-21T12:36:17.631462
111.756,2026-01-21T12:36:17.740570
111.756,2026-01-21T12:36:17.851993
111.756,2026-01-21T12:36:17.959705
111.756,2026-01-21T12:36:18.068716
111.756,2026-01-21T12:36:24.150829
111.756,2026-01-21T12:36:24.260335
111.756,2026-01-21T12:36:24.369636
111.756,2026-01-21T12:36:24.477954
111.756,2026-01-21T12:36:24.584853
111.756,2026-01-21T12:36:24.694790
111.756,2026-01-21T12:36:24.803620
111.756,2026-01-21T12:36:24.910751
111.756,2026-01-21T12:36:25.020011
111.756,2026-01-21T12:36:25.128210
119.021,2026-01-21T12:36:25.238331
119.021,2026-01-21T12:36:25.346391
119.021,2026-01-21T12:36:25.456339
119.021,2026-01-21T12:36:25.563618
119.021,2026-01-21T12:36:25.672804
119.021,2026-01-21T12:36:25.781601
119.021,2026-01-21T12:36:25.890639
119.021,2026-01-21T12:36:26.000663
119.021,2026-01-21T12:36:26.110702
119.021,2026-01-21T12:36:26.218835
119.021,2026-01-21T12:36:26.328336
119.021,2026-01-21T12:36:26.436308
119.021,2026-01-21T12:36:26.546258
119.021,2026-01-21T12:36:26.656049
119.021,2026-01-21T12:36:26.765819
119.021,2026-01-21T12:36:26.873758
119.021,2026-01-21T12:36:26.981701
119.021,2026-01-21T12:36:27.090686
111.756,2026-01-21T12:36:27.199811
111.756,2026-01-21T12:36:27.308221
111.756,2026-01-21T12:36:27.417843
111.756,2026-01-21T12:36:27.525729
111.756,2026-01-21T12:36:27.634758
111.756,2026-01-21T12:36:27.742677
111.756,2026-01-21T12:36:27.851401
111.756,2026-01-21T12:36:27.959659
111.756,2026-01-21T12:36:28.069922
111.756,2026-01-21T12:36:28.178543
111.756,2026-01-21T12:36:34.268631
111.756,2026-01-21T12:36:34.378268
111.756,2026-01-21T12:36:34.486808
111.756,2026-01-21T12:36:34.595440
111.756,2026-01-21T12:36:34.703793
111.756,2026-01-21T12:36:34.815214
111.756,2026-01-21T12:36:34.921254
111.756,2026-01-21T12:36:35.028203
111.756,2026-01-21T12:36:35.135149
111.756,2026-01-21T12:36:35.242611
119.021,2026-01-21T12:36:35.351237
119.021,2026-01-21T12:36:35.458959
119.021,2026-01-21T12:36:35.567360
119.021,2026-01-21T12:36:35.675542
119.021,2026-01-21T12:36:35.784257
119.021,2026-01-21T12:36:35.894455
119.021,2026-01-21T12:36:36.003771
119.021,2026-01-21T12:36:36.113157
119.021,2026-01-21T12:36:36.220963
119.021,2026-01-21T12:36:36.331641
119.021,2026-01-21T12:36:36.440436
119.021,2026-01-21T12:36:36.549688
119.021,2026-01-21T12:36:36.658853
119.021,2026-01-21T12:36:36.766034
119.021,2026-01-21T12:36:36.875607
119.021,2026-01-21T12:36:36.984148
119.021,2026-01-21T12:36:37.092044
119.021,2026-01-21T12:36:37.200867
111.756,2026-01-21T12:36:37.310255
111.756,2026-01-21T12:36:37.418704
111.756,2026-01-21T12:36:37.528624
111.756,2026-01-21T12:36:37.638114
111.756,2026-01-21T12:36:37.747161
111.756,2026-01-21T12:36:37.856645
111.756,2026-01-21T12:36:37.966485
111.756,2026-01-21T12:36:38.075420
111.756,2026-01-21T12:36:38.182093
111.756,2026-01-21T12:36:44.369786
111.756,2026-01-21T12:36:44.479130
111.756,2026-01-21T12:36:44.587893
111.756,2026-01-21T12:36:44.695434
111.756,2026-01-21T12:36:44.803891
111.756,2026-01-21T12:36:44.912926
111.756,2026-01-21T12:36:45.021909
111.756,2026-01-21T12:36:45.132464
111.756,2026-01-21T12:36:45.241244
119.021,2026-01-21T12:36:45.348927
119.021,2026-01-21T12:36:45.456409
119.021,2026-01-21T12:36:45.566614
119.021,2026-01-21T12:36:45.675540
119.021,2026-01-21T12:36:45.784431
119.021,2026-01-21T12:36:45.893850
119.021,2026-01-21T12:36:46.003745
119.021,2026-01-21T12:36:46.111637
119.021,2026-01-21T12:36:46.220338
119.021,2026-01-21T12:36:46.329583
119.021,2026-01-21T12:36:46.438062
119.021,2026-01-21T12:36:46.547045
119.021,2026-01-21T12:36:46.654411
119.021,2026-01-21T12:36:46.764774
119.021,2026-01-21T12:36:46.873393
119.021,2026-01-21T12:36:46.984531
119.021,2026-01-21T12:36:47.093324
119.021,2026-01-21T12:36:47.200760
119.021,2026-01-21T12:36:47.307995
111.756,2026-01-21T12:36:47.418645
111.756,2026-01-21T12:36:47.528202
111.756,2026-01-21T12:36:47.637753
111.756,2026-01-21T12:36:47.746371
111.756,2026-01-21T12:36:47.854633
111.756,2026-01-21T12:36:47.963211
111.756,2026-01-21T12:36:48.072710
111.756,2026-01-21T12:36:48.181493
111.756,2026-01-21T12:36:48.289310
111.756,2026-01-21T12:36:54.488963
111.756,2026-01-21T12:36:54.596178
111.756,2026-01-21T12:36:54.702314
111.756,2026-01-21T12:36:54.811998
111.756,2026-01-21T12:36:54.920693
111.756,2026-01-21T12:36:55.031696
111.756,2026-01-21T12:36:55.141829
111.756,2026-01-21T12:36:55.250700
111.756,2026-01-21T12:36:55.358639
119.021,2026-01-21T12:36:55.465838
119.021,2026-01-21T12:36:55.574083
119.021,2026-01-21T12:36:55.681000
119.021,2026-01-21T12:36:55.789548
119.021,2026-01-21T12:36:55.897766
119.021,2026-01-21T12:36:56.006078
119.021,2026-01-21T12:36:56.113043
119.021,2026-01-21T12:36:56.221911
119.021,2026-01-21T12:36:56.329824
119.021,2026-01-21T12:36:56.439395
119.021,2026-01-21T12:36:56.549765
119.021,2026-01-21T12:36:56.658502
119.021,2026-01-21T12:36:56.767666
119.021,2026-01-21T12:36:56.875696
119.021,2026-01-21T12:36:56.985372
119.021,2026-01-21T12:36:57.093724
119.021,2026-01-21T12:36:57.203549
119.021,2026-01-21T12:36:57.312718
119.021,2026-01-21T12:36:57.421862
111.756,2026-01-21T12:36:57.531485
111.756,2026-01-21T12:36:57.641468
111.756,2026-01-21T12:36:57.750547
111.756,2026-01-21T12:36:57.858065
111.756,2026-01-21T12:36:57.968752
111.756,2026-01-21T12:36:58.078458
111.756,2026-01-21T12:36:58.186438
111.756,2026-01-21T12:36:58.296026
111.756,2026-01-21T12:36:58.403593
111.756,2026-01-21T12:37:04.595512
111.756,2026-01-21T12:37:04.703707
111.756,2026-01-21T12:37:04.812775
111.756,2026-01-21T12:37:04.921039
111.756,2026-01-21T12:37:05.029435
111.756,2026-01-21T12:37:05.137662
111.756,2026-01-21T12:37:05.247071
111.756,2026-01-21T12:37:05.356063
111.756,2026-01-21T12:37:05.466024
119.021,2026-01-21T12:37:05.575293
119.021,2026-01-21T12:37:05.685520
119.021,2026-01-21T12:37:05.792645
119.021,2026-01-21T12:37:05.900795
119.021,2026-01-21T12:37:06.009515
119.021,2026-01-21T12:37:06.120047
119.021,2026-01-21T12:37:06.229721
119.021,2026-01-21T12:37:06.337953
119.021,2026-01-21T12:37:06.447061
119.021,2026-01-21T12:37:06.556761
119.021,2026-01-21T12:37:06.666341
119.021,2026-01-21T12:37:06.774567
119.021,2026-01-21T12:37:06.881701
119.021,2026-01-21T12:37:06.991004
119.021,2026-01-21T12:37:07.100554
119.021,2026-01-21T12:37:07.208950
119.021,2026-01-21T12:37:07.318608
119.021,2026-01-21T12:37:07.427119
119.021,2026-01-21T12:37:07.537991
111.756,2026-01-21T12:37:07.646445
111.756,2026-01-21T12:37:07.755750
111.756,2026-01-21T12:37:07.864199
111.756,2026-01-21T12:37:07.972788
111.756,2026-01-21T12:37:08.080007
111.756,2026-01-21T12:37:08.187719
111.756,2026-01-21T12:37:08.297210
111.756,2026-01-21T12:37:08.406551
111.756,2026-01-21T12:37:08.515030
111.756,2026-01-21T12:37:14.723979
111.756,2026-01-21T12:37:14.831502
111.756,2026-01-21T12:37:14.939546
111.756,2026-01-21T12:37:15.050421
111.756,2026-01-21T12:37:15.160390
111.756,2026-01-21T12:37:15.270294
111.756,2026-01-21T12:37:15.378240
111.756,2026-01-21T12:37:15.485349
111.756,2026-01-21T12:37:15.595330
119.021,2026-01-21T12:37:15.703817
119.021,2026-01-21T12:37:15.811615
119.021,2026-01-21T12:37:15.920688
119.021,2026-01-21T12:37:16.028618
119.021,2026-01-21T12:37:16.137293
119.021,2026-01-21T12:37:16.247063
119.021,2026-01-21T12:37:16.354710
119.021,2026-01-21T12:37:16.463799
119.021,2026-01-21T12:37:16.571156
119.021,2026-01-21T12:37:16.679343
119.021,2026-01-21T12:37:16.788004
119.021,2026-01-21T12:37:16.897049
119.021,2026-01-21T12:37:17.006781
119.021,2026-01-21T12:37:17.117308
119.021,2026-01-21T12:37:17.225701
119.021,2026-01-21T12:37:17.334376
119.021,2026-01-21T12:37:17.442922
119.021,2026-01-21T12:37:17.553620
119.021,2026-01-21T12:37:17.661652
111.756,2026-01-21T12:37:17.770854
111.756,2026-01-21T12:37:17.880519
111.756,2026-01-21T12:37:17.988241
111.756,2026-01-21T12:37:18.097925
111.756,2026-01-21T12:37:18.206452
111.756,2026-01-21T12:37:18.316392
111.756,2026-01-21T12:37:18.425616
111.756,2026-01-21T12:37:18.532778
111.756,2026-01-21T12:37:18.640598
